Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2024,143,1163,82,1361,52,N,0,30,65,10,26,12,16,20,27,17,9,10,1,14,21,58,5,22,5,10,10,17,9,12,8,4,16,1163,34,31,0.9117647058823528,17.058823529411764,81.47058823529412,64.41176470588235,14.0,0.8,0.5294117647058824,0.0,14,1.229384508867546,0.957402161368167,0.2719823474993791,66.26941176470588,66.26941176470588,0.570962888665998,0.6058193652237814,0.4087261785356068,0.0949662688116242,0.0926800265799321,0.6370070778564206,0.3329989969909729,0.1375845479238048,0.3536082474226804,0.7684021543985637,0.2413178050571818,1.0,0.7272727272727273,1.0,24.294117647058822,6.363636363636363,16.166666666666668,0.2727272727272727,17.93048128342246,1.0,0.9,13.8,16.8,1.217964216634429,1.253822629969419,0.9810833039595818,0.9763987061219598,0.5730897009966778,0.5681063122923588,0.1299564796905222,0.1238532110091743,0.5606060606060606,0.5777777777777777,-0.0351014348245315,0.0054415763480801,5,4,2770,2190,2253.16,2287.44,989,1994,299,815,664,630,310,343,856,183,212,552,1927,627,258,17,11,6,17,8,6,0.2368809126748475,0.2774239238474593,1694.0618177237611,1859.499575344956,30.102009398800845,14.935342732134174,W01,1361,32,22,0.6875,6.84375,74.1875,67.34375,8.5,0.5,0.25,0.15625,6,1.0813322158656122,0.9871917030087588,0.0941405128568535,68.6075,68.6075,0.4981283422459893,0.5448853307871688,0.3780748663101604,0.0710770913067249,0.1062777146626598,0.5079171741778319,0.3748663101604278,0.1498560652989833,0.3073891625615763,0.7359389895138226,0.2597390698867592,0.9230769230769232,0.4285714285714285,0.8,12.76923076923077,0.5,9.2,0.4945054945054946,12.26923076923077,0.4,0.6,1.2,6.8,1.0346431062543595,1.049361003634658,1.0598352713178294,0.9776114899523264,0.4390625,0.4694719471947194,0.1307835387119274,0.1509555633720248,0.5280898876404494,0.5441176470588235,-0.1193326779203234,-0.0223909991745216,10,5,2374,2155,2195.44,2182.96,821,1870,221,707,701,417,329,312,772,130,232,567,1829,703,277,13,14,5,12,6,4,-0.0251921650634698,0.0717495136823318,1597.8822865798966,1709.0451519104265,15.834615384615384,7.434615384615386,W05
2024,143,1228,72,1235,69,N,0,24,57,9,29,15,29,12,25,16,11,8,2,18,23,58,6,13,17,21,5,27,9,9,11,3,23,1228,34,26,0.7647058823529411,10.617647058823527,84.41176470588235,73.79411764705883,9.5,0.5714285714285714,0.3529411764705882,0.0588235294117647,5,1.1817702671541983,1.030559434814754,0.1512108323394443,71.42823529411764,71.42823529411764,0.5380794701986755,0.5820178782913416,0.3831598864711447,0.0593376264949402,0.0591472931898463,0.4437751004016064,0.3779564806054872,0.1441183252627071,0.3467741935483871,0.7596314907872697,0.2144089378131931,0.8333333333333334,0.5454545454545454,1.0,14.666666666666666,4.0,10.6,0.2878787878787879,10.666666666666666,0.8,0.8,5.2,5.6,1.1646313885119857,1.2389105498107025,1.093608340888486,1.1584918439916465,0.5147058823529411,0.5524126455906821,0.1441655359565807,0.1370288749505566,0.5391304347826087,0.5460122699386503,-0.0801877847159446,-0.0707921265203883,7,4,2870,2509,2428.56,2434.6,996,2114,283,810,799,442,350,387,907,129,144,522,2174,729,287,18,11,5,15,6,5,0.0710230476234996,0.0804187058190559,1626.0801313044326,1773.8943313208215,19.933333333333334,10.333333333333332,W03,1235,34,27,0.7941176470588235,14.264705882352942,75.55882352941177,61.294117647058826,10.0,0.75,0.4117647058823529,0.0,6,1.0972255441281988,0.905457073340285,0.1917684707879138,68.86352941176472,68.86352941176472,0.5190763052208835,0.556455665494117,0.3197791164658634,0.0594965675057208,0.1542405283281195,0.5796316359696642,0.3609437751004016,0.1482044623637544,0.3019230769230769,0.7205452775073028,0.24330900243309,1.0,0.5,0.6666666666666666,23.944444444444443,0.2,8.666666666666666,0.5,23.744444444444444,0.8,0.8,11.8,8.7,1.0535584163225649,1.0209267563527653,0.8796579108124617,0.9006830683672852,0.4929328621908127,0.4852686308492201,0.1123390818557201,0.1375186846038864,0.445859872611465,0.4768211920529801,-0.0178679652778106,-0.0715247828024336,8,6,2569,2084,2341.36,2301.6,923,1992,222,637,719,535,347,314,740,104,355,560,1748,726,287,18,10,6,18,5,4,0.1739005055101031,0.1202436879854801,1644.5102899470176,1809.9307148529865,19.64141414141414,11.64141414141414,W02
2024,144,1181,54,1222,51,N,0,20,49,6,17,8,12,13,21,14,14,4,0,14,20,49,2,8,9,17,11,19,10,10,4,4,12,1181,32,24,0.75,12.40625,79.84375,67.4375,12.0,0.2222222222222222,0.46875,0.0,8,1.1674129580553778,0.994946886987312,0.1724660710680658,68.39375,68.39375,0.5522427440633245,0.5869245612423045,0.3736147757255936,0.0634834508952794,0.094976394216583,0.5377875136911281,0.337730870712401,0.1370739285387919,0.2953846153846154,0.7601941747572816,0.2328304809678371,0.8333333333333334,0.6363636363636364,0.6666666666666666,16.666666666666668,7.727272727272727,4.0,0.196969696969697,8.939393939393941,0.6,0.7,11.0,11.2,1.1632133769538349,1.1770386913744189,0.9970905564310824,1.0176721511273614,0.5401929260450161,0.560374149659864,0.1302556646068096,0.1509023963300537,0.5370370370370371,0.5464743589743589,-0.0063432505453134,-0.0130995308210084,9,2,2555,2158,2188.6,2168.96,913,1895,267,708,640,491,300,288,783,117,206,505,1843,687,247,18,11,3,15,7,2,0.1661228205227524,0.1593665402470574,1598.7696093541813,1713.401601133847,19.24621212121212,15.912878787878787,Z04,1222,34,30,0.8823529411764706,16.058823529411764,73.02941176470588,56.97058823529412,15.0,0.6666666666666666,0.5588235294117647,0.0588235294117647,14,1.1281645857186997,0.8777256167189283,0.2504389689997711,64.73294117647059,64.73294117647059,0.4973365617433414,0.5312548140287215,0.3661016949152542,0.0948733058338243,0.1540664479527287,0.4910714285714285,0.299273607748184,0.1290369481853043,0.3680981595092024,0.7257142857142858,0.2741476500335321,1.0,0.7,0.8571428571428571,27.764705882352946,2.0,7.714285714285714,0.3,25.764705882352946,0.8,0.9,9.6,9.3,1.0232266164469557,1.1012471585673036,0.8684243408721729,0.9483859201167244,0.4810344827586207,0.5069324090121318,0.1600753295668549,0.1366959513423849,0.4968944099378882,0.4838709677419355,-0.0956366934249886,-0.0975777305491919,6,4,2483,1937,2200.92,2206.84,896,2065,262,756,618,440,284,420,762,161,340,605,1697,721,288,17,10,7,17,7,6,0.1548022755747825,0.1528612384505792,1680.0151206108724,1816.4498715703237,20.11624649859944,13.259103641456583,Z01
2024,144,1301,67,1266,58,N,0,26,56,9,23,6,12,6,31,14,12,6,3,16,20,60,4,31,14,23,9,24,8,9,7,6,15,1301,36,22,0.6111111111111112,3.6666666666666665,76.36111111111111,72.69444444444444,6.0,0.5,0.2222222222222222,0.0833333333333333,5,1.09316345358529,1.0427624238946798,0.0504010296906101,69.85333333333332,69.85333333333332,0.5070615034168565,0.5478889632960234,0.3343963553530751,0.0599144079885877,0.1063880654107296,0.4634888438133874,0.3248291571753986,0.1320226506330724,0.2712146422628951,0.7357019064124783,0.234691275381722,0.7058823529411765,0.3636363636363636,0.75,8.647058823529411,-4.636363636363637,4.5,0.3422459893048128,13.283422459893048,1.0,0.6,9.6,2.0,1.1580381471389647,1.1340476329121296,0.995575221238938,1.0880160550458715,0.5365853658536586,0.526541095890411,0.127724795640327,0.1382984918185524,0.5127388535031847,0.5154975530179445,0.1120618962094166,-0.004369451824352,6,3,2749,2617,2514.72,2509.68,986,2195,254,734,713,457,332,326,849,126,267,589,2103,876,305,17,11,8,12,4,6,0.1624629259000267,0.0460315778662581,1555.9001853841737,1631.0026728241858,6.042575071986836,2.2925750719868363,Z11,1266,34,25,0.7352941176470589,8.588235294117647,78.29411764705883,69.70588235294117,6.5,0.7142857142857143,0.4117647058823529,0.0294117647058823,8,1.1207477265072416,1.0045778229908444,0.1161699035163972,69.85882352941177,69.85882352941177,0.5509169884169884,0.5773902481346521,0.4054054054054054,0.0559796437659033,0.1233468972533062,0.5428859737638748,0.2557915057915058,0.1389356685752779,0.2450518378887841,0.7133580705009277,0.2212614445574771,0.875,0.5833333333333334,0.6666666666666666,17.3125,0.0833333333333333,2.333333333333333,0.2916666666666666,17.229166666666668,0.6,0.6,0.0,3.8,1.0701545778834722,1.1130976411557758,1.069010571326761,1.0598971870848497,0.5136986301369864,0.5473856209150327,0.1189060642092746,0.1283234327239171,0.4461538461538462,0.4582677165354331,-0.115025896959686,-0.0629694494454709,7,5,2662,2370,2375.2,2359.2,991,2072,301,840,530,538,330,260,769,110,291,522,1965,801,309,16,12,6,14,7,4,0.0011440065567112,0.0532004540709263,1611.8255179310258,1701.3420333491804,10.240530303030305,8.573863636363635,Z02
2024,144,1345,80,1211,68,N,0,32,56,9,20,7,10,8,21,24,8,3,0,11,29,59,6,19,4,7,9,15,14,6,5,0,15,1345,33,29,0.8787878787878788,13.242424242424242,83.39393939393939,70.15151515151516,8.0,0.5714285714285714,0.3636363636363636,0.0909090909090909,9,1.2027972027972027,0.997414907367514,0.2053822954296886,69.33333333333333,69.33333333333333,0.5596782563570316,0.6008733624454149,0.3497664763881681,0.0605326876513317,0.0805687203791469,0.6450584484590861,0.4281266216917488,0.1582167832167832,0.3695431472081218,0.7672188317349607,0.2042223179663937,1.0,0.7,0.8571428571428571,21.8125,5.3,5.0,0.3,16.5125,0.8,0.8,4.8,8.4,1.137049101218482,1.1952372295946192,1.0287945908137095,1.0489198357436171,0.5413533834586466,0.5427807486631016,0.1628664495114006,0.1560322365630491,0.5342019543973942,0.5771704180064309,-0.0971277850249161,-0.0590649015786866,7,4,2752,2315,2288.0,2321.0,941,1927,275,674,825,607,362,364,880,125,187,474,2065,621,267,16,10,7,16,7,6,0.1082545104047725,0.146317393851002,1666.8189825199977,1822.354880679992,16.296875,12.154017857142858,Y01,1211,31,24,0.7741935483870968,14.290322580645162,83.64516129032258,69.35483870967742,15.0,0.5,0.5161290322580645,0.0,9,1.1951732148454064,0.995093955382764,0.2000792594626422,69.9858064516129,69.9858064516129,0.5669994745139254,0.598414075769884,0.3137151865475565,0.0637513171759747,0.0995093955382764,0.5210688591983555,0.3147661586967945,0.1350504249709618,0.3183315038419319,0.7413953488372093,0.2258631861519948,0.8571428571428571,0.8,0.5714285714285714,20.285714285714285,14.3,2.2857142857142856,0.057142857142857,5.985714285714284,0.8,0.9,9.4,14.7,1.2102644989080322,1.2795042106511685,1.0555355643516853,1.0623775891744316,0.5818505338078291,0.6043046357615894,0.1152632856102887,0.1141620211125607,0.4749163879598662,0.5428571428571428,-0.0453503249062953,0.0170473620140944,6,3,2593,2150,2169.56,2160.6,973,1903,212,597,599,507,293,290,797,121,215,488,1898,621,278,14,10,7,12,8,4,0.1547289345563469,0.2171266214767366,1622.4905276166812,1769.389732648702,16.69642857142857,14.98214285714286,Y05
2024,144,1397,82,1166,75,N,0,28,67,11,24,15,18,11,23,16,4,5,5,14,26,58,11,23,12,13,5,27,13,8,1,2,17,1397,32,24,0.75,11.59375,79.46875,67.875,10.5,0.2,0.5,0.0,7,1.13056390375758,0.9587880072041528,0.1717758965534271,70.29125,70.29125,0.5149291497975709,0.5590682050019347,0.4129554655870445,0.0796791443850267,0.1121234594060105,0.6104783599088838,0.3431174089068826,0.1418206391264915,0.3188137164040778,0.7306306306306306,0.2463184659391884,0.875,0.7272727272727273,0.4,19.75,5.363636363636363,-0.8,0.1477272727272727,14.386363636363637,0.6,0.7,0.2,8.9,1.0667271901951882,1.106432285778883,1.067402937492884,0.9906360625785088,0.4568690095846645,0.4959807073954984,0.1305038583749432,0.1398937372823875,0.5072463768115942,0.5238095238095238,-0.1724516438511228,-0.0559796733530527,5,1,2543,2172,2249.32,2265.36,878,1976,279,816,678,536,319,344,811,149,254,558,1870,735,299,16,11,5,14,8,2,-0.0006757472976957,0.1157962232003744,1613.3150339384106,1733.198819862216,11.75681818181818,12.95681818181818,Y02,1166,32,23,0.71875,10.8125,80.53125,69.71875,8.5,0.4444444444444444,0.46875,0.09375,5,1.1633051046387752,0.9973535039250396,0.1659516007137355,69.22625,69.22625,0.5746618106139438,0.605145497924142,0.4885535900104058,0.0624408703878902,0.056774493499991,0.586096256684492,0.2450572320499479,0.141745363933479,0.2384937238493724,0.7721843003412969,0.1618296586377698,0.875,0.6153846153846154,0.3333333333333333,17.5625,5.230769230769231,-1.0,0.2596153846153846,12.33173076923077,0.6,0.7,3.6,8.4,1.0975749913803012,1.1683599419448476,1.0558069381598794,1.037171298693826,0.5468227424749164,0.5868113522537562,0.1436616480864268,0.1349782293178519,0.5143769968051118,0.517799352750809,-0.1241835474933136,-0.0347629574627138,9,4,2577,2231,2215.24,2236.92,935,1922,339,939,471,548,314,228,905,132,127,362,2114,728,267,16,13,3,14,8,1,0.0417680532204218,0.1311886432510216,1599.179839269549,1716.4967315722245,13.245793269230768,14.579126602564102,Y03
2024,145,1104,89,1155,82,N,0,29,62,16,36,15,22,14,26,20,12,3,6,17,33,69,8,26,8,16,8,20,15,6,6,2,20,1104,32,21,0.65625,9.6875,90.75,81.0625,8.0,0.8,0.5625,0.0625,6,1.2008932263667191,1.0777796243975402,0.1231136019691789,75.56875,75.56875,0.5627413127413128,0.6067190372722715,0.4676640926640926,0.0648055832502492,0.0963935516037892,0.5146612740141557,0.3523166023166023,0.1563146141758332,0.3352326685660019,0.7214734950584007,0.2642512880172843,0.875,0.5,0.3333333333333333,20.625,-2.9,1.5,0.375,23.525,0.4,0.5,-4.0,-1.3,1.1133400200601804,1.1688606445755787,1.1795810453528577,1.1849536103267446,0.5115606936416185,0.5342368045649073,0.1278836509528585,0.1374388460180561,0.5028409090909091,0.5142045454545454,-0.189354627261856,-0.1392065677203449,5,4,2904,2594,2418.2,2406.8,989,2072,354,969,730,509,378,353,803,130,232,636,2006,700,310,16,10,6,14,5,2,-0.066241025292677,-0.0160929657511659,1571.4925196696115,1664.9046283916696,9.556818181818182,8.390151515151516,X04,1155,32,21,0.65625,6.09375,77.40625,71.3125,6.5,0.4,0.3125,0.03125,9,1.1336384439359268,1.0398250250615146,0.0938134188744121,68.28125,68.28125,0.5388918486947256,0.5814553990610328,0.4017048481619605,0.0665610142630744,0.0656156019320149,0.5341685649202733,0.3063399041022909,0.1427917620137299,0.2609137055837564,0.7752808988764045,0.230110270664358,0.75,0.5,0.75,11.375,1.8333333333333333,-2.25,0.25,9.541666666666666,0.4,0.6,-2.2,4.9,1.0798871027119892,1.1099079588521927,1.1098202274672864,1.040157004830918,0.5145985401459854,0.5502742230347349,0.1380537489262486,0.1534019130120916,0.4983050847457627,0.5131147540983606,-0.1237465436297093,-0.0240624648531373,10,4,2477,2282,2185.0,2194.6,878,1877,267,754,575,469,312,257,828,126,144,505,1893,728,240,16,12,4,12,6,3,-0.0299331247552971,0.0697509540212748,1556.679237856874,1618.1860073189334,5.087962962962964,8.087962962962964,X06
2024,145,1163,77,1228,52,N,0,31,60,3,17,12,17,7,33,21,7,5,10,17,17,67,6,23,12,17,7,20,7,8,3,4,15,1163,34,31,0.9117647058823528,17.058823529411764,81.47058823529412,64.41176470588235,14.0,0.8,0.5294117647058824,0.0,14,1.229384508867546,0.957402161368167,0.2719823474993791,66.26941176470588,66.26941176470588,0.570962888665998,0.6058193652237814,0.4087261785356068,0.0949662688116242,0.0926800265799321,0.6370070778564206,0.3329989969909729,0.1375845479238048,0.3536082474226804,0.7684021543985637,0.2413178050571818,1.0,0.7272727272727273,1.0,24.294117647058822,6.363636363636363,16.166666666666668,0.2727272727272727,17.93048128342246,1.0,0.9,13.8,16.8,1.217964216634429,1.253822629969419,0.9810833039595818,0.9763987061219598,0.5730897009966778,0.5681063122923588,0.1299564796905222,0.1238532110091743,0.5606060606060606,0.5777777777777777,-0.0351014348245315,0.0054415763480801,5,4,2770,2190,2253.16,2287.44,989,1994,299,815,664,630,310,343,856,183,212,552,1927,627,258,17,11,6,17,8,6,0.2368809126748475,0.2774239238474593,1694.0618177237611,1859.499575344956,30.102009398800845,14.935342732134174,W01,1228,34,26,0.7647058823529411,10.617647058823527,84.41176470588235,73.79411764705883,9.5,0.5714285714285714,0.3529411764705882,0.0588235294117647,5,1.1817702671541983,1.030559434814754,0.1512108323394443,71.42823529411764,71.42823529411764,0.5380794701986755,0.5820178782913416,0.3831598864711447,0.0593376264949402,0.0591472931898463,0.4437751004016064,0.3779564806054872,0.1441183252627071,0.3467741935483871,0.7596314907872697,0.2144089378131931,0.8333333333333334,0.5454545454545454,1.0,14.666666666666666,4.0,10.6,0.2878787878787879,10.666666666666666,0.8,0.8,5.2,5.6,1.1646313885119857,1.2389105498107025,1.093608340888486,1.1584918439916465,0.5147058823529411,0.5524126455906821,0.1441655359565807,0.1370288749505566,0.5391304347826087,0.5460122699386503,-0.0801877847159446,-0.0707921265203883,7,4,2870,2509,2428.56,2434.6,996,2114,283,810,799,442,350,387,907,129,144,522,2174,729,287,18,11,5,15,6,5,0.0710230476234996,0.0804187058190559,1626.0801313044326,1773.8943313208215,19.933333333333334,10.333333333333332,W03
2024,146,1301,76,1181,64,N,0,28,60,3,13,17,23,8,27,16,4,4,6,16,19,59,5,20,21,26,10,27,11,9,4,5,23,1301,36,22,0.6111111111111112,3.6666666666666665,76.36111111111111,72.69444444444444,6.0,0.5,0.2222222222222222,0.0833333333333333,5,1.09316345358529,1.0427624238946798,0.0504010296906101,69.85333333333332,69.85333333333332,0.5070615034168565,0.5478889632960234,0.3343963553530751,0.0599144079885877,0.1063880654107296,0.4634888438133874,0.3248291571753986,0.1320226506330724,0.2712146422628951,0.7357019064124783,0.234691275381722,0.7058823529411765,0.3636363636363636,0.75,8.647058823529411,-4.636363636363637,4.5,0.3422459893048128,13.283422459893048,1.0,0.6,9.6,2.0,1.1580381471389647,1.1340476329121296,0.995575221238938,1.0880160550458715,0.5365853658536586,0.526541095890411,0.127724795640327,0.1382984918185524,0.5127388535031847,0.5154975530179445,0.1120618962094166,-0.004369451824352,6,3,2749,2617,2514.72,2509.68,986,2195,254,734,713,457,332,326,849,126,267,589,2103,876,305,17,11,8,12,4,6,0.1624629259000267,0.0460315778662581,1555.9001853841737,1631.0026728241858,6.042575071986836,2.2925750719868363,Z11,1181,32,24,0.75,12.40625,79.84375,67.4375,12.0,0.2222222222222222,0.46875,0.0,8,1.1674129580553778,0.994946886987312,0.1724660710680658,68.39375,68.39375,0.5522427440633245,0.5869245612423045,0.3736147757255936,0.0634834508952794,0.094976394216583,0.5377875136911281,0.337730870712401,0.1370739285387919,0.2953846153846154,0.7601941747572816,0.2328304809678371,0.8333333333333334,0.6363636363636364,0.6666666666666666,16.666666666666668,7.727272727272727,4.0,0.196969696969697,8.939393939393941,0.6,0.7,11.0,11.2,1.1632133769538349,1.1770386913744189,0.9970905564310824,1.0176721511273614,0.5401929260450161,0.560374149659864,0.1302556646068096,0.1509023963300537,0.5370370370370371,0.5464743589743589,-0.0063432505453134,-0.0130995308210084,9,2,2555,2158,2188.6,2168.96,913,1895,267,708,640,491,300,288,783,117,206,505,1843,687,247,18,11,3,15,7,2,0.1661228205227524,0.1593665402470574,1598.7696093541813,1713.401601133847,19.24621212121212,15.912878787878787,Z04
2024,146,1345,72,1397,66,N,0,24,53,3,15,21,33,8,32,16,10,5,2,12,24,62,11,26,7,11,6,17,17,6,8,4,25,1345,33,29,0.8787878787878788,13.242424242424242,83.39393939393939,70.15151515151516,8.0,0.5714285714285714,0.3636363636363636,0.0909090909090909,9,1.2027972027972027,0.997414907367514,0.2053822954296886,69.33333333333333,69.33333333333333,0.5596782563570316,0.6008733624454149,0.3497664763881681,0.0605326876513317,0.0805687203791469,0.6450584484590861,0.4281266216917488,0.1582167832167832,0.3695431472081218,0.7672188317349607,0.2042223179663937,1.0,0.7,0.8571428571428571,21.8125,5.3,5.0,0.3,16.5125,0.8,0.8,4.8,8.4,1.137049101218482,1.1952372295946192,1.0287945908137095,1.0489198357436171,0.5413533834586466,0.5427807486631016,0.1628664495114006,0.1560322365630491,0.5342019543973942,0.5771704180064309,-0.0971277850249161,-0.0590649015786866,7,4,2752,2315,2288.0,2321.0,941,1927,275,674,825,607,362,364,880,125,187,474,2065,621,267,16,10,7,16,7,6,0.1082545104047725,0.146317393851002,1666.8189825199977,1822.354880679992,16.296875,12.154017857142858,Y01,1397,32,24,0.75,11.59375,79.46875,67.875,10.5,0.2,0.5,0.0,7,1.13056390375758,0.9587880072041528,0.1717758965534271,70.29125,70.29125,0.5149291497975709,0.5590682050019347,0.4129554655870445,0.0796791443850267,0.1121234594060105,0.6104783599088838,0.3431174089068826,0.1418206391264915,0.3188137164040778,0.7306306306306306,0.2463184659391884,0.875,0.7272727272727273,0.4,19.75,5.363636363636363,-0.8,0.1477272727272727,14.386363636363637,0.6,0.7,0.2,8.9,1.0667271901951882,1.106432285778883,1.067402937492884,0.9906360625785088,0.4568690095846645,0.4959807073954984,0.1305038583749432,0.1398937372823875,0.5072463768115942,0.5238095238095238,-0.1724516438511228,-0.0559796733530527,5,1,2543,2172,2249.32,2265.36,878,1976,279,816,678,536,319,344,811,149,254,558,1870,735,299,16,11,5,14,8,2,-0.0006757472976957,0.1157962232003744,1613.3150339384106,1733.198819862216,11.75681818181818,12.95681818181818,Y02
2024,152,1163,86,1104,72,N,0,31,62,10,25,14,18,10,25,20,4,4,8,17,26,58,11,23,9,11,7,21,9,7,2,5,15,1163,34,31,0.9117647058823528,17.058823529411764,81.47058823529412,64.41176470588235,14.0,0.8,0.5294117647058824,0.0,14,1.229384508867546,0.957402161368167,0.2719823474993791,66.26941176470588,66.26941176470588,0.570962888665998,0.6058193652237814,0.4087261785356068,0.0949662688116242,0.0926800265799321,0.6370070778564206,0.3329989969909729,0.1375845479238048,0.3536082474226804,0.7684021543985637,0.2413178050571818,1.0,0.7272727272727273,1.0,24.294117647058822,6.363636363636363,16.166666666666668,0.2727272727272727,17.93048128342246,1.0,0.9,13.8,16.8,1.217964216634429,1.253822629969419,0.9810833039595818,0.9763987061219598,0.5730897009966778,0.5681063122923588,0.1299564796905222,0.1238532110091743,0.5606060606060606,0.5777777777777777,-0.0351014348245315,0.0054415763480801,5,4,2770,2190,2253.16,2287.44,989,1994,299,815,664,630,310,343,856,183,212,552,1927,627,258,17,11,6,17,8,6,0.2368809126748475,0.2774239238474593,1694.0618177237611,1859.499575344956,30.102009398800845,14.935342732134174,W01,1104,32,21,0.65625,9.6875,90.75,81.0625,8.0,0.8,0.5625,0.0625,6,1.2008932263667191,1.0777796243975402,0.1231136019691789,75.56875,75.56875,0.5627413127413128,0.6067190372722715,0.4676640926640926,0.0648055832502492,0.0963935516037892,0.5146612740141557,0.3523166023166023,0.1563146141758332,0.3352326685660019,0.7214734950584007,0.2642512880172843,0.875,0.5,0.3333333333333333,20.625,-2.9,1.5,0.375,23.525,0.4,0.5,-4.0,-1.3,1.1133400200601804,1.1688606445755787,1.1795810453528577,1.1849536103267446,0.5115606936416185,0.5342368045649073,0.1278836509528585,0.1374388460180561,0.5028409090909091,0.5142045454545454,-0.189354627261856,-0.1392065677203449,5,4,2904,2594,2418.2,2406.8,989,2072,354,969,730,509,378,353,803,130,232,636,2006,700,310,16,10,6,14,5,2,-0.066241025292677,-0.0160929657511659,1571.4925196696115,1664.9046283916696,9.556818181818182,8.390151515151516,X04
